word	label	pred
ማግኘታቸውን	O	O
ገልጸዋል	O	O
።	O	O

በስተመጨረሻ	O	B-LOC
ንግግር	O	O
ለማድረግ	O	O
መድረኩን	O	O
የተረከቡት	O	O
ጠቅላይ	O	O
ሚኒስትር	O	O
አብይ	B-PER	O
ለታዳሚው	O	B-PER
ሰላምታ	O	O
ሲያቀርቡ	O	O
ህዝቡ	O	O
በሆታ	O	O
እና	O	O
በፉጨት	O	O
አጅቧቸዋል	O	O
።	O	O

ጠቅላይ	O	O
ሚኒስትሩ	O	O
እንደሌሎቹ	O	O
ተናጋሪዎች	O	O
ሁሉ	O	O
ቄሮ	O	O
በሚል	O	O
ስያሜ	O	O
የሚጠሩትን	O	O
የኦሮሞ	O	B-ORG
ወጣቶችንም	O	O
አንስተዋል	O	O
።	O	O

ጠቅላይ	O	O
ሚኒስትር	O	O
አብይ	B-PER	B-PER
በንግግራቸው	O	O
የክልሉን	O	O
ፕሬዝዳንት	O	O
እና	O	O
የምክትላቸውን	O	O
መልዕክት	O	O
አስተጋብተዋል	O	O
።	O	O

አምቦ	B-LOC	B-PER
ከዚህ	O	O
በኋላ	O	O
የቱሪዝም	O	O
የባህል	O	O
እና	O	O
የፖለቲካ	O	O
ማዕከል	O	O
ትሆናለች	O	O
።	O	O

ለሦስት	B-DATE	O
ቀናት	I-DATE	I-DATE
በግብፅ	B-LOC	O
ተካሄደ	O	O
ዓለም	O	O
ለርስዎ	O	O
የምናቀርበውን	O	O
አገልግሎታችንን	O	O
ለማሻሻል	O	O
በማሰብ	O	O
ኩኪዎችን	O	O
እንጠቀማለን	O	O
።	O	O

በስደት	O	B-LOC
ሊኖሩበት	O	O
ከተመኙ	O	O
እስኪደርሱ	O	O
የብራስልስ	B-LOC	O
መናፈሻ	O	O
ቤታቸው	O	O
ሆኗል	O	O
እግሮቹ	O	O
በቤልጂግ	B-LOC	O
መዲና	O	O
ብራስል	B-LOC	B-LOC
ጎዳናዎች	O	O
ላይ	O	O
ሲመላለሱ	O	O
አይታክታቸውም	O	O
አንዳች	O	O
ግብ	O	O
አላቸውና	O	O
።	O	O

ልቡ	O	O
ግን	O	O
በብዙ	O	O
ሺህ	O	O
ኪሎ	O	O
ሜትሮች	O	O
ርቀት	O	O
ኢትዮጵያ	B-LOC	B-LOC
ከእናታቸው	O	O
ጋር	O	O
የሚገኙት	O	O
ሁለት	O	O
ሕጻናት	O	O
ልጆቹ	O	O
ጋር	O	O
ቀርቷል	O	O
።	O	O

የተመድ	B-ORG	O
ኛ	B-DATE	I-DATE
ዓመት	I-DATE	I-DATE
በዓለም	O	B-DATE
ዓቀፉ	O	I-DATE
ማኅበረሰብ	O	O
ትንታኔ	O	O
የዓለም	O	O
መንግስታትን	O	O
በአንድነት	O	O
እንደሚያስተሳስር	O	O
የሚነገርለት	O	O
የተመድ	B-ORG	O
ዘንድሮ	B-DATE	B-DATE
ኛ	I-DATE	I-DATE
ዓመቱን	I-DATE	I-DATE
ትናንት	I-DATE	B-DATE
አከበረ	O	O
።	O	O

ከ	O	B-DATE
ዱ	O	B-ORG
አባል	O	O
አገራት	O	O
አንዷ	O	O
በሆነችዉ	O	B-LOC
ኢትዮጵያ	B-LOC	B-LOC
መዲናም	O	O
ዛሬ	B-DATE	B-DATE
የድርጅቱ	O	O
ምስረታ	O	I-DATE
ኛ	O	O
በዓል	O	O
ታስቦ	O	O
ዉሏል	O	O
።	O	O

በዓለም	O	O
የስደተኞች	O	O
ቁጥር	O	O
ማሻቀብ	O	O
እና	O	O
በፈረንሳይ	B-LOC	O
የስደተኞች	O	O
የምግብ	O	O
ዝግጅት	O	O
ፌስቲቫልን	O	B-ORG
የተመለከቱ	O	O
ዘገቦችም	O	O
አሉን	O	O
።	O	O

ይድረስ	O	O
ለክቡር	O	B-DATE
ጠቅላይ	O	O
ሚኒስትር	O	O
መቼም	O	O
ለጤናዎት	O	I-DATE
እንደምን	O	O
አሉ	O	O
ብዬ	O	O
አልጀምር	O	O
ነገር	O	O
የአካል	O	O
ደህንነትዎን	O	O
እያየሁት	O	O
ነው	O	O
።	O	O

የመንፈስዎን	O	O
ደግሞ	O	O
መገመት	O	O
ይቻላል	O	O
ኢትዮጵያን	B-LOC	B-LOC
የሚያህል	O	O
ሀገር	O	O
ከመቶ	O	O
ሚሊዮን	O	O
ህዝብ	O	O
ጋር	O	O
መምራት	O	O
ከባድ	O	O
እንደሆነ	O	O
ለመረዳት	O	O
አይቸግርም	O	O
።	O	O

ክቡር	O	O
ሆይ	O	O
እርስዎ	O	O
ወደዚህ	O	O
መንበር	O	O
ከመጡ	O	O
በኋላ	O	O
ሀገራችን	O	O
ብዙ	O	O
ተስፋ	O	O
የጫሩ	O	O
ሥራዎች	O	O
ተከናውነዋል	O	O
።	O	O

በዚህም	O	O
በዓለም	O	O
አቀፍ	O	O
ደረጃ	O	O
እውቅና	O	O
አግኝተውበት	O	O
የ	O	O
የሰላም	O	O
ኖቤል	O	O
ተሸላሚ	O	O
ሆነዋል	O	O
።	O	O

እኔ	O	O
እንደ	O	O
አንድ	O	O
ኢትዮጵያዊ	O	B-LOC
ሽልማቱ	O	O
መቶ	O	O
በመቶ	O	O
ይገባዎታል	O	O
ብዬ	O	O
የማምን	O	O
ዜጋ	O	O
ነኝ	O	O
።	O	O

በእኔ	O	O
ምልከታ	O	O
በብዙ	O	O
ፈተና	O	O
ውስጥ	O	O
እያለፉም	O	O
ቢሆን	O	O
ብዙ	O	O
ውጤቶችን	O	O
በማስመዝገብዎት	O	O
ትልቅ	O	O
እውቅና	O	O
እሰጣለሁ	O	O
።	O	O

በሀገራችን	O	O
የህግ	O	O
የበላይነት	O	O
ባለመከበሩ	O	O
ከዕለት	O	O
ወደ	O	O
ዕለት	O	I-DATE
የዜጋው	O	O
ሰላም	O	O
ውሎ	O	O
መግባት	O	O
ጥያቄ	O	O
ውስጥ	O	O
ሲወድቅ	O	O
ማየት	O	I-PER
በእጅጉ	O	O
የሚረብሽ	O	O
ጉዳይ	O	O
ነው	O	O
።	O	O

በእርግጥ	O	O
ብዙዎቻችን	O	O
ነገሮችን	O	O
የምንመለከተው	O	O
በተናጠል	O	O
በመሆኑ	O	O
መፍትሔው	O	O
ቀልሎ	O	O
ቢታየንም	O	O
ሀገር	O	O
መምራት	O	O
የብዙ	O	O
ዘርፎች	O	O
ድምር	O	O
ውጤት	O	O
ነውና	O	O
ሊከብድ	O	O
እንደሚችል	O	O
መገመት	O	O
ይቻላል	O	O
።	O	O

ለመሆኑ	O	O
ሰሞኑን	O	O
የተከሰተው	O	O
ግጭትና	O	O
የሰዎች	O	O
ህልፈት	O	O
መነሻው	O	O
ከወዴት	O	O
ይሆን	O	O

በሚዲያ	O	B-LOC
ዘራፍ	O	O
ያዙኝ	O	O
ልቀቁኝ	O	O
ባይነታቸው	O	O
በሁሉም	O	O
የኢትዮጵያ	B-LOC	B-LOC
ክልል	I-LOC	I-LOC
ውስጥ	O	O
እንደገባ	O	O
ወረርሽኝ	O	I-LOC
ከዳር	O	I-LOC
ዳር	O	I-LOC
እየተስተጋባ	O	O
ይገኛል	O	O
።	O	O

ይህ	O	O
ሁሉ	O	O
ሲሆን	O	O
ተው	O	O
የሚል	O	O
አካል	O	O
ባለመኖሩ	O	O
ይኸው	O	O
እሳቱ	O	O
እየፈጀን	O	O
ይገኛል	O	O
።	O	O

ስለዚህ	O	O
መንግስት	O	O
የህግ	O	O
የበላይነትን	O	O
ማስከበር	O	O
ባለመቻሉ	O	O
ሃገር	O	O
እየታመሰች	O	O
እንደሆነ	O	O
አውቆ	O	O
ለነገ	O	O
በማሰብ	O	O
መንቀሳቀስ	O	O
ዋና	O	O
ሥራው	O	O
እንደሆነ	O	O
ሊታሰብበት	O	O
ይገባል	O	O
።	O	O

የዚህ	O	O
ችግር	O	O
መፍትሔ	O	O
በመራቁ	O	O
አሁንም	O	O
መንግስትንና	O	O
ህዝብን	O	O
ንቀው	O	O
የሚንቀሳቀሱ	O	O
አካላት	O	O
በአራቱም	O	O
ማዕዘናት	O	O
ማየት	O	O
የተለመደ	O	O
ነው	O	O
።	O	O

በሌሎቹም	O	O
ዘርፎችም	O	O
እንዲሁ	O	O
አዎንታዊነቱንና	O	O
አሉታዊነቱን	O	O
እያነሱ	O	O
ብዙ	O	O
ማለት	O	O
ይቻላል	O	O
።	O	O

ጉዳዩ	O	O
የእርስዎን	O	O
ያላሰለሰ	O	O
የሰላም	O	O
ጥረትና	O	O
ከጠረጴዛ	O	O
ዙሪያ	O	O
ውይይት	O	O
በኋላ	O	O
የሚደረግ	O	O
ውሳኔ	O	O
ይጠብቃል	O	O
።	O	O

እነዚህም	O	O
ቡድኖች	O	O
የሞቱለትን	O	O
ዓላማ	O	O
ዘንግተው	O	O
በተቃራኒው	O	O
ጎራ	O	O
በመቆም	O	O
ሰውን	O	O
የሚያህል	O	O
ክቡር	O	O
ፍጥረት	O	O
በድንጋይ	O	O
ወግረው	O	O
እስከ	O	O
መግደል	O	O
እየደረሱ	O	O
ነው	O	O
።	O	O

ግን	O	O
አሁን	O	O
የእርስዎ	O	B-LOC
ዘመን	O	O
ነውና	O	O
በሚዲያ	O	O
ወጥቶ	O	O
የእንባ	O	O
አድርቅ	O	O
ቃላት	O	O
የሚወረውር	O	O
አንድ	O	O
የፌደራል	O	O
ባለሥልጣን	O	O
መጥፋቱ	O	O
ለምን	O	O
ይሆን	O	O
አስብሎናል	O	O
።	O	O

ሀሳብዎት	O	O
ገዢ	O	O
በመሆኑ	O	O
አለመደገፍ	O	O
ባንችልም	O	O
ሃሳብዎትን	O	O
ለማስፈፀም	O	O
የሚችሉበትን	O	O
ሜዳ	O	O
እያጠበቡት	O	O
መመልከታችን	O	O
ያሳስበናል	O	O
ከዚያም	O	O
አልፎ	O	O
ሀገራችን	O	O
ነችና	O	O
ያገባናል	O	O
።	O	O

ከዕለታት	O	B-DATE
አንድ	O	O
ቀን	O	I-DATE
አዕዋፋት	O	B-PER
ተሰብስበው	O	O
እያደኑ	O	O
ስለሚይዟቸው	O	O
ጠላቶቻቸው	O	O
ይወያያሉ	O	O
አሉ	O	O
።	O	O

በዚህም	O	O
መሠረት	O	O
የተለያዩ	O	O
አዕዋፋት	O	B-PER
ለምርጫ	O	O
ቀረቡና	O	O
በከፍተኛ	O	O
ድምጽ	O	O
የተመረጠችው	O	O
ቆቅ	O	O
ሆነች	O	O
።	O	O

እናንተን	O	O
እወክል	O	O
ዘንድ	O	O
ስለመረጣችሁኝና	O	O
ዕምነታችሁን	O	O
ስለጣላችሁብኝ	O	O
ከልብ	O	O
የመነጨ	O	O
ምስጋናዬን	O	O
አቀርባለሁ	O	O
።	O	O

ሆኖም	O	O
ካለመሳተፍ	O	O
መሳተፍ	O	O
የበለጠ	O	O
ጥቅም	O	O
ይኖረዋልና	O	O
እናንተን	O	O
መስዬ	O	O
እናንተን	O	O
አክዬ	O	O
እና	O	O
እናንተን	O	O
ሆኜ	O	O
ለመቅረብ	O	O
ዝግጁ	O	O
ነኝ	O	O
።	O	O

ኛው	O	O
እነሱን	O	O
አለመናቅና	O	O
ሊበልጡኝ	O	B-LOC
የሚችሉበት	O	O
አንዳንድ	O	O
ጉዳይ	O	O
እንደሚኖር	O	O
ማመን	O	O
ነው	O	O
።	O	O

ይኸውም	O	O
ቆቅ	O	O
ቆቅ	O	O
የሚለውን	O	O
ስሟን	O	O
ይዛ	O	O
የትም	O	O
አትደርስም	O	O
የሚል	O	O
ዕምነት	O	O
ነው	O	O
ያለኝ	O	O
።	O	O

ማን	O	O
እንበላት	O	O
ካላችሁም	O	O
እኔ	O	O
ዋ	O	O
ኔ	O	O
የሚል	O	O
ስም	O	O
ቢሰጣት	O	O
መልካም	O	O
ነው	O	O
እላለሁ	O	O
አለች	O	O
።	O	O

እርግብም	O	O
ቀጥላ	O	O
አሁን	O	O
የሚያዋጣን	O	O
ዛሬ	B-DATE	B-DATE
ከባላንጦቻችን	O	O
መወዳጀት	O	O
ነው	O	O
አለች	O	O
።	O	O

እያንዳንዱ	O	O
ድል	O	O
አንድ	O	O
አንድ	O	O
ጠላት	O	O
እንደሚወልድ	O	O
አትርሳ	O	O
ይላሉ	O	O
ፀሐፍት	O	O
።	O	O

ስለዚህም	O	O
አሸነፍኩ	O	O
ብሎ	O	O
ዘራፍ	O	O
ማለት	O	O
ከመሸነፍ	O	O
አንድ	O	O
የሚሆንበት	O	O
ጊዜ	O	O
አለ	O	O
።	O	O

ድልን	O	O
በማጭበርበር	O	O
የምንቀዳጅ	O	O
ከሆነም	O	O
ዕድሜ	O	O
ልካችንን	O	O
እንቅልፍ	O	O
እንዳይወስደን	O	O
ያደርገናል	O	O
።	O	O

ደራሲና	O	O
ፀሐፌ	O	O
ተውኔት	O	O
ፀጋዬ	B-PER	O
ገ	I-PER	O
መድህን	I-PER	O
በአንደኛው	O	O
ቴያትሩ	O	B-PER
እንዳለው	O	O
አብዮትኮ	O	B-PER
ኳስ	O	O
ጨዋታ	O	O
ነው	O	O
።	O	O

አቀበለ	O	O
ተቀበለ	O	O
ይዞ	O	O
ሄደ	O	O
መታ	O	O
ፎሪ	O	O
ወጣ	O	O
አብዮቱ	O	B-PER
ከሸፈ	O	O
ይባላል	O	O
ወይም	O	O
ቀጥሎ	O	O
ደግሞ	O	O
ይዞ	O	O
ሄደ	O	O

መቼ	O	O
እንደምናቀብል	O	O
መቼ	O	O
ወደፊት	O	O
እንደምንሄድ	O	O
መቼ	O	O
አብዶ	O	O
ምሣ	O	O
እንደምንሠራ	O	O
ካላወቅን	O	O
ፖለቲከኛ	O	O
መሆን	O	O
አንችልም	O	B-PER
።	O	O

የጐጃም	B-LOC	B-DATE
ትውልድ	O	O
በሙሉ	O	B-LOC
ከአባይ	O	B-LOC
እስከ	O	I-DATE
አባይ	O	O
በሚለው	O	O
መጽሐፉ	O	O
ደራሲ	O	O
ግርማ	B-PER	O
ጌታኹን	I-PER	B-PER
እንዲህ	O	O
ይላል	O	O
ወለተ	O	I-DATE
አልፋ	O	O
አመተ	O	I-DATE
አልፍን	O	O
ወለደች	O	I-LOC
።	O	O

እርሱ	O	O
ግን	O	O
የውርጭ	O	O
ድደን	O	O
ጥርሱን	O	O
ገጥሞት	O	O
መናገር	O	O
ቸግሮት	O	O
ነበርና	O	O
ከዛፉ	O	O
አውርደው	O	B-LOC
ፀሐይ	O	O
ቢአሞቁት	O	B-PER
ዘመድ	O	O
ላይ	O	O
ከጃራ	B-LOC	O
ሹም	I-LOC	O
የመጣሁ	O	O
ነበርሁ	O	O
።	O	O

የዚህ	O	O
ጊዜ	O	I-DATE
እናትና	O	I-DATE
ልጆች	O	O
የኔ	O	O
ባል	O	O
ይሁን	O	O
የኔ	O	O
ባል	O	O
ይሁን	O	O
ተባባሉበት	O	O
።	O	O

ተያይዘው	O	B-PER
ከዲማ	B-LOC	O
መነኮሳት	O	O
ከነአባ	O	O
ተጠምቀ	B-PER	O
መድኅንና	I-PER	O
ከነአባ	O	O
ዮሐኒ	B-PER	I-PER
ዘንድ	O	O
ለፍርድ	O	O
ሄዱ	O	B-PER
።	O	O

እኒያም	O	O
ሲፈርዱ	O	O
አንች	O	B-PER
ባል	O	O
አግብተሺ	O	O
ቤት	O	O
ሠርተሺ	O	O
እርስዋን	O	O
ወልደሻል	O	O
።	O	O

አንች	O	O
ብታገኝ	O	O
አግቢ	O	O
ብታቂ	O	O
መንኩሺና	O	O
ተቀመጪ	O	O
ብለው	O	O
ፈረዱ	O	B-LOC
ይባላል	O	O
።	O	O

ድፍረትን	O	O
ከሀፍረት	O	O
ሳንነጥል	O	I-PER
የምናይበት	O	O
ዐይን	O	O
ይስጠን	O	O
በተለይ	O	O
በምርጫ	O	O
ወቅት	O	O
።	O	O

ዘራፍ	O	O
ማለት	O	O
አለሁ	O	O
አለሁ	O	O
ማለት	O	O
ያለ	O	O
እኔ	O	O
ማን	O	O
አለ	O	O
ማለት	O	O
ካለፈው	O	O
አለመማር	O	O
ከመርገምት	O	O
ሁሉ	O	O
የከፋ	O	O
መርገምት	O	O
ነው	O	O
።	O	O

ምንጊዜም	O	O
ቢሆን	O	O
የሚባለው	O	O
ነብር	O	O
ከጓዳ	O	O
ሳይወጣ	O	O
የሚበላው	O	O
ፍየል	O	O
ተክለፍልፎ	O	O
መጣ	O	O
የሚለውን	O	O
አገርኛ	O	O
ግጥም	O	O
አንርሣ	O	O

ኢትዮጵያ	B-LOC	B-LOC
የአስቸኳይ	O	O
ግዜ	O	I-DATE
አዋጁና	O	O
የኦሮሚያው	O	O
ተቃዉሞ	O	O
ለ	B-DATE	B-DATE
ወር	I-DATE	I-DATE
የዘለቀው	O	B-DATE
የአስቸኳይ	O	O
ግዜ	O	I-DATE
አዋጅ	O	O
ሊጠናቀቅ	O	B-LOC
ጥቂት	B-DATE	O
ቀናቶች	I-DATE	I-DATE
ይቀሩታል	O	O
።	O	O

የአዋጁን	O	B-ORG
አፈፃፀም	O	I-PER
በበላይነት	O	O
የሚከታተለዉ	O	O
ብሔራዊ	O	I-ORG
ኮማንድ	O	O
ፖስት	O	O
መቋቋሙም	O	O
ይታወቃል	O	O
።	O	O

አቶ	O	O
ሲራጅ	B-PER	O
ለላፉት	O	O
ወራቶች	O	I-DATE
ሲተገበር	O	O
የነበረዉ	O	O
የአስቸኳይ	O	O
ጊዜ	O	O
አዋጅ	O	O
በአገሪቱ	O	B-DATE
ሠላም	O	O
እና	O	O
ፀጥታ	O	O
መማምጣት	O	O
ችለዋልም	O	O
ብለዋል	O	O
።	O	O

በባቱ	B-LOC	O
ከተማ	I-LOC	O
ብዙ	O	O
ሱቁች	O	O
መዘጋታቸዉንና	O	O
የማህበረሰቡ	O	O
ብሶት	O	O
ከግብር	O	O
ዉጭ	O	O
እንደሆነም	O	O
ጠቅሰዋል	O	O
።	O	O

በዚህ	O	O
ክልል	O	I-LOC
ዉስጥ	O	O
ያለዉ	O	O
ማህበረሰብ	O	O
ከመንግስት	O	O
ምንም	O	O
ነገር	O	O
እየጠበቀ	O	O
አይደለም	O	O
።	O	O

የአስቸኳይ	O	B-ORG
ግዜ	O	O
አዋጁ	O	O
ጥሩ	O	O
ዉጤት	O	O
አስገኝተዋል	O	O
የሚሉት	O	O
ለራሳቸዉ	O	O
እንጅ	O	O
ለሕዝቡ	O	O
አደገኛ	O	O
አዋጅ	O	O
ነዉ	O	O
።	O	O

በኦሮሚያ	B-LOC	B-LOC
ያለዉ	O	O
ሠላምና	O	O
ፀጥታ	O	O
በተሻሻለ	O	O
ሁኔታ	O	O
ላይ	O	O
እንደምገኝ	O	O
አቶ	O	O
አዲሱ	B-PER	O
አረጋ	I-PER	O
ተናግረዋል	O	O
።	O	O

በተወሰኑ	O	O
ቦታዎች	O	O
የተከሰተዉን	O	O
መጠነኛ	O	O
ክስተት	O	O
ወስዶ	O	O
አዋጁ	O	O
ይራዘማል	O	O
አይራዘምም	O	O
የሚል	O	O
ድምዳሜ	O	O
መዉሰድ	O	O
ግን	O	O
ያሳስታል	O	O
ብለዋል	O	O
።	O	O

ወደ	O	O
መቐለ	B-LOC	O
ይደረጉ	O	O
የነበሩ	O	O
በረራዎች	O	O
በኮሮና	O	O
ሳቢያ	O	O
ቀነሱ	O	O
በኢትዮጵያ	B-LOC	B-LOC
በኮረና	O	O
ቫይረስ	O	O
ወረርሽኝ	O	O
ምክንያት	O	O
ለበዓልና	O	O
ዕረፍት	O	O
ይደረጉ	O	O
የነበሩ	O	O
በረራዎች	O	O
እየተስተጓጎሉ	O	O
ይገኛሉ	O	O
።	O	O

ኃላፊው	O	O
ሙሉ	O	O
በሙሉ	O	O
ትምህርት	O	O
ቤቶች	O	O
የፈረሱባቸው	O	O
አካባቢዎች	O	O
አሉ	O	O
ብለዋል	O	O
ራድዮ	O	O
ለርስዎ	O	O
የምናቀርበውን	O	O
አገልግሎታችንን	O	O
ለማሻሻል	O	O
በማሰብ	O	O
ኩኪዎችን	O	O
እንጠቀማለን	O	O
።	O	O

ኢትዮጵያ	B-LOC	B-LOC
የተቃዉሞ	O	O
ሰልፎችና	O	O
አስተያየት	O	O
በኢትዮጵያ	B-LOC	B-LOC
ከተሞች	O	O
የተቃዉሞ	O	O
ሰልፎች	O	O
መካሄድ	O	O
ከጀመረ	O	B-LOC
ሰነባበተ	O	O
።	O	O

በኦሮምያ	B-LOC	B-LOC
ክልል	I-LOC	I-LOC
የተለያዩ	O	O
አካባቢዎች	O	O
ከወራት	B-DATE	O
በፊት	I-DATE	O
የተቀሰቀሰዉ	O	O
ተቃዉሞ	O	O
እየበረደ	O	O
ዳግምም	O	O
እያገረሸ	O	O
ቀጥሏል	O	O
።	O	O

ተቃዉሞ	O	O
ጎንደር	B-LOC	O
ባለፈዉ	B-DATE	O
እሁድ	I-DATE	I-DATE
በታላቅ	O	O
ሕዝባዊ	O	O
ሰልፍ	O	O
ብትጥለቀለቅም	O	O
አጀማመሩም	O	O
አፈፃጸሙም	O	I-PER
ሰላማዊ	O	O
እንደነበር	O	O
ተነግሮላታል	O	O
።	O	O

የፊታችን	B-DATE	B-LOC
እሁድ	I-DATE	I-DATE
ባህር	B-LOC	B-LOC
ዳር	I-LOC	I-LOC
ከተማ	I-LOC	I-LOC
ላይ	O	O
ሰማያዊ	B-ORG	B-LOC
ፓርቲ	I-ORG	I-ORG
ሰላማዊ	O	O
ሰልፍ	O	O
ለማካሄድ	O	O
መዘጋጀቱን	O	O
ያረጋገጡት	O	O
አቶ	O	O
አዲሱ	B-PER	B-LOC
በበኩላቸዉ	O	B-LOC
የሰልፉን	O	O
አላማ	O	O
ዘርዝረዋል	O	O
።	O	O

ትራምፕ	B-PER	B-PER
ስደተኞችን	O	O
በግንብ	O	O
ሙስሊሞችን	O	O
በመግቢያ	O	O
ፍቃድ	O	B-PER
ለማገድ	O	O
ሲዝቱ	O	O
የፓኪስታኑ	B-LOC	O
ሙስሊም	O	O
ስደተኛ	O	O
ልጅ	O	O
ሳዲቅ	B-PER	O
ካሕን	I-PER	O
የለንደን	B-LOC	B-LOC
ከንቲባ	O	O
ሆኑ	O	O
።	O	O

ለዶናልድ	B-PER	O
ትራፕ	I-PER	O
ግን	O	O
ዉሳኔዉ	O	O
በዘር	O	O
ቀለም	O	B-PER
ሐይማኖት	O	I-LOC
ጥላቻ	O	O
ከተሞላ	O	O
መርሐቸዉ	O	O
ጋር	O	O
መጣጣሙ	O	O
አጠራጣሪ	O	O
ነዉ	O	O
።	O	O

የመካከለኛዉ	B-LOC	B-LOC
ምሥራቅና	I-LOC	B-LOC
የምሥራቅ	I-LOC	O
አዉሮጳ	I-LOC	B-LOC
ትናንሽ	O	O
ሐገራት	O	O
በደቡባዊ	B-LOC	O
አሜሪካዊቱ	I-LOC	O
ትልቅ	O	O
ሐገር	O	O
ትልቅ	O	O
ፖለቲካዊ	O	O
ቀዉስ	O	O
ለመደሰት	O	O
ማዘናቸዉ	O	B-PER
ፖለቲካዊ	O	O
ምክንያት	O	O
የላቸዉም	O	O
።	O	O

የብራዚል	B-LOC	B-LOC
ፖለቲካዊ	O	O
ቀዉስ	O	O
መነሻ	O	O
ዉስጣዊና	O	O
ዉጪያዊ	O	O
ምክንያቱማጣቀሻ	O	O
እድምታዉ	O	O
መድረሻችን	O	O
ነዉ	O	O
።	O	O

ከ	B-DATE	B-DATE
ዎቹ	I-DATE	I-DATE
ማብቂያ	I-DATE	O
እስከ	I-DATE	I-DATE
ዘመኑ	I-DATE	O
በሙሉ	O	O
እንደ	B-DATE	O
ጎርጎሪያኑ	I-DATE	I-DATE
አቆጣጠር	I-DATE	I-DATE
ነዉ	I-DATE	O
ድረስ	O	O
በምጣኔ	O	O
ሐብት	O	O
በፍጥነት	O	O
በማደግ	O	O
ከዓለም	O	B-DATE
ቻይናን	B-LOC	B-LOC
አስቀድማ	O	O
ትከተል	O	O
ነበር	O	O
።	O	O

የተፈጥሮ	O	O
ሐብቷን	O	O
ብዛት	O	O
አይነት	O	O
ዉበት	O	O
ሥብጥሩን	O	O
መዘርዘር	O	O
ሲበዛ	O	O
አታካች	O	O
ነዉ	O	O
።	O	O

የሐገሬዉ	O	B-LOC
አንጡራ	O	O
ተወላጅ	O	O
ጉልበት	O	O
ለአዉሮጳዉያኑ	O	B-LOC
ሠፋሪዎች	O	O
ባለመብቃቱ	O	O
ወይም	O	O
ባለማርካቱ	O	O
የሠፋሪዎቹን	O	O
ፍላጎት	O	O
ለማሟላት	O	O
ጥቁር	O	O
አፍሪቃዉያን	O	B-LOC
በባርነት	O	O
በገፍ	O	O
በግፍ	O	O
የተጋዙትም	O	O
ያኔ	O	O
ነበር	O	O
።	O	O

ይሁንና	O	O
ፌርናንዶ	B-PER	B-LOC
ኮሎር	I-PER	O
ከሁለት	B-DATE	B-DATE
ዓመት	I-DATE	I-DATE
በላይ	I-DATE	I-DATE
ሥልጣን	O	O
ላይ	O	O
አልቆዩም	O	O
።	O	O

በሙስና	O	O
ተጠርጥረዉ	O	O
የሐገሪቱ	O	O
ሕግ	B-ORG	O
መምሪያ	I-ORG	O
ምክር	I-ORG	I-ORG
ቤት	I-ORG	I-ORG
ኮንግረስ	I-ORG	I-PER
እንዲከሰሱ	O	O
ወሰነባቸዉ	O	O
።	O	O

ዉሳኔዉን	O	O
ሕግ	B-ORG	O
መወሰኛዉ	I-ORG	O
ምክር	I-ORG	O
ቤት	I-ORG	O
ሴኔቱ	I-ORG	I-ORG
እንደሚያጸድቀዉ	O	O
ሲያዉቁ	O	O
ሥልጣናቸዉን	O	O
በፈቃዳቸዉ	O	O
ለቀቁ	O	O
።	O	O

በ	B-DATE	B-DATE
ኛ	I-DATE	I-DATE
ዓመቱ	I-DATE	I-DATE
ዘንድሮ	I-DATE	I-DATE
ተራዉ	O	O
በሉላ	B-PER	I-DATE
ደ	I-PER	I-DATE
ሲልቫ	I-PER	O
ጠንካራ	O	O
ድጋፍ	O	O
ሥልጣን	O	O
የያዙት	O	O
የግራ	O	O
ፖለቲከኛዋ	O	O
የዲልማ	B-PER	O
ቫናሮዉሴፍሆነ	I-PER	O
።	O	O

ፕሬዝደንቷ	O	O
በሕግ	B-ORG	O
መወሰኛዉ	I-ORG	O
ምክር	I-ORG	I-ORG
ቤት	I-ORG	I-ORG
ክስ	O	O
ይመሥረትባቸዉ	O	O
የሚለዉን	O	O
ሐሳብ	O	O
ከምክር	O	O
ቤቱ	O	O
አባላት	O	O
ቱ	O	O
ደግፈዉታል	O	O
።	O	O

ሮዉሴፍ	B-PER	O
የምክር	O	O
ቤቱን	O	O
ዉሳኔ	O	O
ዘመናይ	O	O
መፈንቅለ	O	O
መንግሥት	O	O
በማለት	O	O
አዉግዘዉታል	O	B-LOC
።	O	O

የተያዘባቸዉን	O	O
ሥልጣንን	O	O
አለ	O	O
አግባብ	O	O
የመጠቀም	O	O
ክስ	O	O
ዉድቅ	O	O
ለማድረግም	O	O
እስከ	O	I-DATE
መጨረሻዉ	O	O
ድረስ	O	O
እንደሚከራከሩም	O	O
አስታዉቀዋል	O	O
።	O	O

ይሁንና	O	O
ምክር	O	I-ORG
ቤቱ	O	I-ORG
የወሰነዉን	O	O
እንዳይወስን	O	O
የሐገሪቱ	O	O
ሕገ	O	O
መንግሥታዊ	O	O
ፍርድ	O	I-ORG
ቤት	O	I-ORG
እንዲያግደዉ	O	O
የፕሬዝደንቷ	O	O
ጠበቆች	O	O
ያቀረቡትን	O	O
ማመልከቻ	O	O
ፍርድ	O	I-ORG
ቤቱ	O	I-ORG
ዉድቅ	O	O
አድርጎታል	O	O
።	O	O

ፕሬዝደንቷ	O	O
